ID|PSET|VSET|PRONOUN|VERB|GENDER|SYLLABARY|PRONOUNCE|ANSWER|FILENAME
1379|27|11|Ꭴ¹Ꮒ²-|ɂ³Ꮪ²Ꮕ²³Ꭲ||ᎤᏂᏚᏅᎢ|ù:ní:du:hnv̌:ɂi|They baked something a while ago|uu1nii3duu2hnvv23-i
1380|27|13|Ꭳ¹Ꭹ²-|ɂᏯ³Ꭵ²³Ꭲ||ᎣᎩᏯᎥᎢ|ò:gi:hyá:ɂv̌:ɂi|They and I ate something flexible a while ago|oo1gii2hyaa3-vv23-i
1381|27|14|Ꭳ¹Ꭹ̣²Ꮒ²-|ɂᏯ³Ꭵ²³Ꭲ||ᎣᎩᏂᏯᎥᎢ|ò:gini:hyá:ɂv̌:ɂi|He and I ate something flexible a while ago|oo1gi2nii2hyaa3-vv23-i
1382|27|16|Ꭱ¹ᏍᏗ²-|Ꭰ¹Ꭶ¹Ꮩ²³ᏍᏔ̣³Ꮕ²³Ꭲ*||ᎡᏍᏓᎦᏙᏍᏔᏅᎢ|è:sdà:gà:tǒ:stánv̌:ɂi|You both looked at him a while ago; You both were looked at a while ago|ee1sdaa1gaa1too23sta3nvv23-i
1383|27|17|Ꭱ¹Ꭹ̣²Ꮒ²-|Ꭰ¹Ꭶ¹Ꮩ²³ᏍᏔ̣³Ꮕ²³Ꭲ*||ᎡᎩᎾᎦᏙᏍᏔᏅᎢ|è:ginà:gà:tǒ:stánv̌:ɂi|You (1) and I were looked at a while ago|ee1gi2naa1gaa1too23sta3nvv23-i
1384|27|18|Ꭰ¹Ꭹ̣²-, Ꭰ¹Ꮖ͓-|Ꭾ³ᏍᏗ||ᎠᎩᎮᏍᏗ|à:gihé:sdi|I will be having something solid|aa1gi2hee3sdi
1385|27|22|Ꭵ¹Ꭹ̣²-, Ꭵ¹Ꮖ͓-|Ꭰ̣²Ꮪ²Ꮅ²³ᏍᎪ̣³Ꭲ||ᎥᏆᏚᎵᏍᎪᎢ|v̀:gwadu:lǐ:sgóɂi|I am often wanted|vv1gwa2duu2lii23sgo3-i
1386|27|23|Ꭿ²-, Ꭿ²Ꮿ͓-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᎯᎪᏩᏘᏍᎪᎢ|hi:gowhtǐ:sgóɂi|You (1) are often seeing him|hii2gowh2tii23sgo3-i
1387|27|23|ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꮪ²Ꮅ²³ᏍᎪ̣³Ꭲ||ᏍᏓᏓᏚᎵᏍᎪᎢ|sdadadu:lǐ:sgóɂi|You both usually are wanting yourselves|sdaa2da2duu2lii23sgo3-i
1388|27|24|Ꭲ¹Ꮳ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꮪ²Ꮅ²³ᏍᎪ̣³Ꭲ||ᎢᏣᏓᏚᎵᏍᎪᎢ|ì:jadadu:lǐ:sgóɂi|You all usually are wanting yourselves|ii1ja2da2duu2lii23sgo3-i
1389|27|25|Ꭲ¹ᏍᎩ²-, Ꭲ¹ᏍᎩ²Ꮿ͓-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᎢᏍᎩᎪᏩᏘᏍᎪᎢ|ì:sgi:gowhtǐ:sgóɂi|You (1), two, or all are often seeing us all; You all are often seeing me|ii1sgii2gowh2tii23sgo3-i
1390|27|26|Ꭶ̣²Ꭿ²-, Ꭶ̣²Ꭿ²Ꮿ͓-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᎦᎯᎪᏩᏘᏍᎪᎢ|gahi:gowhtǐ:sgóɂi|You (1) are often seeing them (animate)|ga2hii2gowh2tii23sgo3-i
1391|28|1||Ꭲ¹Ꮸ²Ꮩ²Ꮣ||ᎢᏨᏙᏓ|ì:jv:do:da|I, your all's father|ii1jvv2doo2da
1392|28|3|Ꮥ³Ꭹ²-|Ꭴ¹Ꮧ²Ꮤ̣²Ꮂ²³Ꭲ||ᏕᎫᏗᏔᎲᎢ|dé:gù:di:tahv̌:ɂi|All of us drank drinks a while ago|dee3guu1dii2ta2hvv23-i
1393|28|4|Ꮩ¹Ꭹ²-|Ꭴ¹Ꮧ²Ꮤ̣²Ꮂ²³Ꭲ||ᏙᎫᏗᏔᎲᎢ|dò:gù:di:tahv̌:ɂi|They and I drank drinks a while ago|doo1guu1dii2ta2hvv23-i
1394|28|5|Ꮪ¹Ꮒ²-|Ꭴ¹Ꮧ²Ꮤ̣²Ꮂ²³Ꭲ||ᏚᏄᏗᏔᎲᎢ|dù:nù:di:tahv̌:ɂi|They drank drinks a while ago|duu1nuu1dii2ta2hvv23-i
1395|28|6|Ꮥ²Ꭹ̣²Ꮒ²-|Ꭴ¹Ꮧ²Ꮤ̣²Ꮂ²³Ꭲ||ᏕᎩᏄᏗᏔᎲᎢ|de:ginù:di:tahv̌:ɂi|You (1) and I drank drinks a while ago|dee2gi2nuu1dii2ta2hvv23-i
1396|28|7|Ꮩ¹Ꭹ̣²Ꮒ²-|Ꭴ¹Ꮧ²Ꮤ̣²Ꮂ²³Ꭲ||ᏙᎩᏄᏗᏔᎲᎢ|dò:ginù:di:tahv̌:ɂi|He and I drank drinks a while ago|doo1gi2nuu1dii2ta2hvv23-i
1397|28|8|Ꭰ¹Ꭹ̣²-, Ꭰ¹Ꮖ͓-|Ꮈ³²Ꮢ²³Ꭲ||ᎠᎩᎸᏒᎢ|à:gilv̂:sv̌:ɂi|I climbed it a while ago|aa1gi2lvv32svv23-i
1398|28|8|ᏍᏗ²-|Ꭱ²Ꮕ³Ꮢ²³Ꭲ||ᏍᏕᏅᏒᎢ|sde:nv́:sv̌:ɂi|You both went a while ago|sdee2nvv3svv23-i
1399|28|9|Ꮵ̣²-, Ꭶ͓-|Ꭽ̣²Ꮧ²³Ꮤ²||ᎦᎭᏗᏔ|ga:dǐ:tā|I recently drank something|gaa2dii23ta2
1400|28|10|Ꮥ³Ꮵ²-|Ꮎ̣³Ꭳ³Ꭲ||ᏕᏥᎾᎣᎢ|dé:ji:náó:ɂi|You all usually have flexible things|dee3jii2na3oo3-i
1401|28|10|Ꭱ¹Ꮒ²-|Ꭰ¹Ꭶ¹Ꮩ²³ᏍᏗ³ᏍᎪ³Ꭲ*||ᎡᎾᎦᏙᏍᏗᏍᎪᎢ|è:nà:gà:tǒ:sdí:sgó:ɂi|You (1) and I are often looking at him|ee1naa1gaa1too23sdii3sgoo3-i
1402|28|15|Ꭲ¹Ꭹ²-|ɂᏯ³Ꭵ²³Ꭲ||ᎢᎩᏯᎥᎢ|ì:gi:hyá:ɂv̌:ɂi|All of us ate something flexible a while ago|ii1gii2hyaa3-vv23-i
1403|28|19|Ꭿ²-, Ꭿ²Ꮿ͓-|Ꭰ¹Ꭶ¹Ꮩ²³ᏍᏔ̣³Ꮕ²³Ꭲ*||ᎯᏯᎦᏙᏍᏔᏅᎢ|hi:yà:gà:tǒ:stánv̌:ɂi|You (1) looked at him a while ago|hii2yaa1gaa1too23sta3nvv23-i
1404|28|26|Ꭳ¹Ꮵ²-|Ꭳ²Ꮅ³ᏍᏗ*||ᎣᏦᎵᏍᏗ|ò:jo:lí:sdi|For them and me to recognize him|oo1joo2lii3sdi
1405|28|27|Ꭳ¹ᏍᏗ²-|Ꭳ²Ꮅ³ᏍᏗ*||ᎣᏍᏙᎵᏍᏗ|ò:sdo:lí:sdi|For him and me to recognize him|oo1sdoo2lii3sdi
1406|28|28|Ꮣ¹Ꮒ²-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᏓᏂᎪᏩᏘᏍᎪᎢ|dà:ni:gowhtǐ:sgóɂi|They are often seeing them|daa1nii2gowh2tii23sgo3-i
1407|28|29|Ꮥ³Ꮒ²-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᏕᏂᎪᏩᏘᏍᎪᎢ|dé:ni:gowhtǐ:sgóɂi|You (1) and I are often seeing them (inanimate)|dee3nii2gowh2tii23sgo3-i
1408|28|30|Ꮥ³Ꮧ²-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᏕᏗᎪᏩᏘᏍᎪᎢ|dé:di:gowhtǐ:sgóɂi|All of us are often seeing them (inanimate)|dee3dii2gowh2tii23sgo3-i
1409|28|31|Ꮩ¹Ꮵ²-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᏙᏥᎪᏩᏘᏍᎪᎢ|dò:ji:gowhtǐ:sgóɂi|They and I are often seeing them (inanimate)|doo1jii2gowh2tii23sgo3-i
1410|28|32|Ꮥ²Ꭿ̣²-, Ꮥ²Ꭿ̣²-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᏕᎯᎪᏩᏘᏍᎪᎢ|de:higowhtǐ:sgóɂi|You (1) are often seeing them (inanimate)|dee2hi2gowh2tii23sgo3-i
1411|28|33|Ꮥ²Ꮵ̣²-, Ꮥ²Ꭶ͓-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᏕᏥᎪᏩᏘᏍᎪᎢ|de:jigowhtǐ:sgóɂi|I am often seeing them (inanimate)|dee2ji2gowh2tii23sgo3-i
1412|28|34|Ꮩ¹ᏍᏗ²-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᏙᏍᏗᎪᏩᏘᏍᎪᎢ|dò:sdi:gowhtǐ:sgóɂi|He and I are often seeing them (inanimate)|doo1sdii2gowh2tii23sgo3-i
1413|28|38|Ꭲ¹Ꮒ²-|ᎣᎵ͓²Ꭹ||ᎢᏃᎵᎩ|ì:nohlgi|Let you (1) and me understand it|ii1nohl2gi
1414|28|38|Ꭴ¹Ꮒ²-|Ꭳ²Ꮅ³ᏍᏗ||ᎤᏃᎵᏍᏗ|ù:no:hlísdi|For them to understand it; For them to recognize him|uu1noo2hli3sdi
1415|28|39|Ꭲ¹Ꮧ²-|ᎣᎵ͓²Ꭹ||ᎢᏙᎵᎩ|ì:dohlgi|Let all of us understand it|ii1dohl2gi
1416|28|39|Ꭹ̣²Ꮒ²-|Ꭳ²Ꮅ³ᏍᏗ||ᎩᏃᎵᏍᏗ|gino:hlísdi|For you (1) and me to understand it; For him to recognize you (1) and me|gi2noo2hli3sdi
1417|29|1||Ꭳ²Ꭹ²Ꮩ²Ꮣ||ᎣᎩᏙᏓ|o:gi:do:da|Their and my father|oo2gii2doo2da
1418|29|1|Ꮥ²Ꮳ̣²-, Ꮥ²Ꮳ̣²-|Ꭰ̣²Ꮕ͓Ꮦ³ᏍᏗ||ᏕᏣᏅᏖᏍᏗ|de:janhté:sdi|You (1) will be knowing things|dee2ja2nhtee3sdi
1419|29|2|Ꮵ̣²-, Ꭶ͓-|ɂᏰ³ᏍᎪ³Ꭲ*||ᏥᏰᏍᎪᎢ|jiyé:sgó:ɂi|I am usually eating something flexible|ji2yee3sgoo3-i
1420|29|4|Ꭴ¹Ꮒ²-|Ᏺ¹Ꮟ²³Ꮜ²||ᏚᏂᏲᏏᏌ|dù:ni:yò:sǐ:sā|They were recently hungry|duu1nii2yoo1sii23sa2
1421|29|8|Ꭰ¹Ꭹ̣²-, Ꭰ¹Ꮖ͓-|Ꮈ¹ᏍᏗ||ᎠᎩᎸᏍᏗ|à:gilv̀:sdi|For me to climb it|aa1gi2lvv1sdi
1422|29|8|ᏍᏗ²-|Ꭱ²Ꮕ¹ᏍᏗ||ᏍᏕᏅᏍᏗ|sde:nv̀:sdi|For you both to go|sdee2nvv1sdi
1423|29|26|Ꭳ¹Ꮵ²-|Ꭳ²Ꮅ¹Ꮸ²³Ꭲ*||ᎣᏦᎵᏨᎢ|ò:jo:li:jv̌:ɂi|They and I recognized him a while ago|oo1joo2lii2jvv23-i
1424|29|26|Ꭲ¹Ꮳ̣²Ꮣ²[Ꮣ͓]-|Ꭰ¹Ꭶ͓Ꮩ²³ᏍᏔ̣³Ꮕ²³Ꭲ||ᎢᏣᏓᎦᏙᏍᏔᏅᎢ|ì:jadà:ktǒ:stánv̌:ɂi|You all looked at yourselves a while ago|ii1ja2daa1ktoo23sta3nvv23-i
1425|29|27|Ꭳ¹ᏍᏗ²-|Ꭳ²Ꮅ¹Ꮸ²³Ꭲ*||ᎣᏍᏙᎵᏨᎢ|ò:sdo:li:jv̌:ɂi|He and I recognized him a while ago|oo1sdoo2lii2jvv23-i
1426|29|30|Ꭱ¹Ꭹ²-|Ꭰ̣²Ꮪ²Ꮅ²³ᏍᎪ̣³Ꭲ||ᎡᎦᏚᎵᏍᎪᎢ|è:gadu:lǐ:sgóɂi|All of us are often wanted|ee1ga2duu2lii23sgo3-i
1427|29|31|Ꭱ¹Ꮒ²-|Ꭰ̣²Ꮪ²Ꮅ²³ᏍᎪ̣³Ꭲ||ᎡᎾᏚᎵᏍᎪᎢ|è:nadu:lǐ:sgóɂi|You (1) and I usually are wanting him|ee1na2duu2lii23sgo3-i
1428|29|32|Ꭱ¹Ꮧ²-|Ꭰ̣²Ꮪ²Ꮅ²³ᏍᎪ̣³Ꭲ||ᎡᏓᏚᎵᏍᎪᎢ|è:dadu:lǐ:sgóɂi|All of us usually are wanting him|ee1da2duu2lii23sgo3-i
1429|29|33|Ꭱ¹Ꮵ²-|Ꭰ̣²Ꮪ²Ꮅ²³ᏍᎪ̣³Ꭲ||ᎡᏣᏚᎵᏍᎪᎢ|è:jadu:lǐ:sgóɂi|You all usually are wanting him; You (1) are often wanted; You all are often wanted|ee1ja2duu2lii23sgo3-i
1430|29|39|Ꮩ¹Ꭹ²-|Ꭰ̣²Ꮪ²Ꮅ²³ᏍᎪ̣³Ꭲ||ᏙᎦᏚᎵᏍᎪᎢ|dò:gadu:lǐ:sgóɂi|They and I usually are wanting them (inanimate)|doo1ga2duu2lii23sgo3-i
1431|29|40|Ꭳ¹Ꭹ²-|Ꭳ²Ꮅ³ᏍᏗ||ᎣᎪᎵᏍᏗ|ò:go:hlísdi|For them and me to understand it; For him to recognize them and me; For them and me to be recognized|oo1goo2hli3sdi
1432|29|41|Ꭳ¹Ꭹ̣²Ꮒ²-|Ꭳ²Ꮅ³ᏍᏗ||ᎣᎩᏃᎵᏍᏗ|ò:gino:hlísdi|For him and me to understand it; For him to recognize him and me; For him and me to be recognized|oo1gi2noo2hli3sdi
1433|29|43|Ꭱ¹Ꭹ̣²Ꮒ²-|Ꭰ̣²Ꮪ²Ꮅ²³ᏍᎪ̣³Ꭲ||ᎡᎩᎾᏚᎵᏍᎪᎢ|è:ginadu:lǐ:sgóɂi|You (1) and I are often wanted|ee1gi2na2duu2lii23sgo3-i
1434|30|1||Ꭴ²Ꮒ²Ꮩ²Ꮣ||ᎤᏂᏙᏓ|u:ni:do:da|Their father|uu2nii2doo2da
1435|30|1|Ꮳ̣²-|Ꭰ̣²Ꮫ²Ꮕ²³Ꭲ||ᏣᏛᏅᎢ|jadv:hnv̌:ɂi|You (1) said a while ago|ja2dvv2hnvv23-i
1436|30|2|Ꮵ̣²-, Ꭶ͓-|Ꭰ¹Ꮧ̣²Ꭰ*||ᏥᎠᏗᎠ|jigà:taha|I know how|ji2gaa1ta2ha
1437|30|2|Ꮣ¹Ꭹ̣²-, Ꮣ¹Ꮖ͓-|Ꭰ̣²Ꮕ͓Ꮦ³ᏍᏗ||ᏓᏆᏅᏖᏍᏗ|dà:gwanhté:sdi|I will be knowing things|daa1gwa2nhtee3sdi
1438|30|9|Ꭲ¹Ꮵ²-|Ꭱ²Ꮕ³Ꮢ²³Ꭲ||ᎢᏤᏅᏒᎢ|ì:je:nv́:sv̌:ɂi|You all went a while ago|ii1jee2nvv3svv23-i
1439|30|10|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꭱ²Ꮕ³Ꮢ²³Ꭲ||ᎤᏪᏅᏒᎢ|ù:we:nv́:sv̌:ɂi|He went a while ago|uu1wee2nvv3svv23-i
1440|30|10|Ꭰ̣²-, Ꭶ̣²-|Ꭽ̣²Ꮧ²³Ꮤ²||ᎠᎭᏗᏔ|a:dǐ:tā|He recently drank something|aa2dii23ta2
1441|30|18|Ꭰ¹Ꭹ̣²-, Ꭰ¹Ꮖ͓-|Ꮎ̣³Ꭰ||ᎠᎩᎾᎠ|à:gináɂa|I have something flexible|aa1gi2na3-a
1442|30|22|ᏍᎩ̣²Ꮒ²-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ*||ᏍᎩᎾᎦᏙᏍᏓ|sginagà:tǒ:sda|Let you (1) or both look at us both|sgi2na2gaa1too23sda
1443|30|27|Ꮥ³Ꭹ²-|Ꭰ¹Ꭶ͓Ꮩ²³ᏍᏔ̣³Ꮕ²³Ꭲ||ᏕᎦᎦᏙᏍᏔᏅᎢ|dé:gà:ktǒ:stánv̌:ɂi|All of us looked at them (inanimate) a while ago|dee3gaa1ktoo23sta3nvv23-i
1444|30|28|Ꮩ¹Ꭹ²-|Ꭰ¹Ꭶ͓Ꮩ²³ᏍᏔ̣³Ꮕ²³Ꭲ||ᏙᎦᎦᏙᏍᏔᏅᎢ|dò:gà:ktǒ:stánv̌:ɂi|They and I looked at them (inanimate) a while ago|doo1gaa1ktoo23sta3nvv23-i
1445|30|29|Ꮪ¹Ꮒ²-|Ꭰ¹Ꭶ͓Ꮩ²³ᏍᏔ̣³Ꮕ²³Ꭲ||ᏚᎾᎦᏙᏍᏔᏅᎢ|dù:nà:ktǒ:stánv̌:ɂi|They looked at them a while ago|duu1naa1ktoo23sta3nvv23-i
1446|30|30|Ꮥ²Ꭹ̣²Ꮒ²-|Ꭰ¹Ꭶ͓Ꮩ²³ᏍᏔ̣³Ꮕ²³Ꭲ||ᏕᎩᎾᎦᏙᏍᏔᏅᎢ|de:ginà:ktǒ:stánv̌:ɂi|You (1) and I looked at them (inanimate) a while ago|dee2gi2naa1ktoo23sta3nvv23-i
1447|30|31|Ꮩ¹Ꭹ̣²Ꮒ²-|Ꭰ¹Ꭶ͓Ꮩ²³ᏍᏔ̣³Ꮕ²³Ꭲ||ᏙᎩᎾᎦᏙᏍᏔᏅᎢ|dò:ginà:ktǒ:stánv̌:ɂi|He and I looked at them (inanimate) a while ago|doo1gi2naa1ktoo23sta3nvv23-i
1448|30|42|Ꭲ¹Ꭹ²-|Ꭳ²Ꮅ³ᏍᏗ||ᎢᎪᎵᏍᏗ|ì:go:hlísdi|For all of us to understand it; For him to recognize all of us|ii1goo2hli3sdi
1449|30|44|Ꭳ¹Ꮵ²-|ᎣᎵ͓²Ꭶ||ᎣᏦᎵᎦ|ò:johlga|They and I understand it|oo1johl2ga
1450|30|45|Ꭳ¹ᏍᏗ²-|ᎣᎵ͓²Ꭶ||ᎣᏍᏙᎵᎦ|ò:sdohlga|He and I understand it|oo1sdohl2ga
1451|30|51|Ꭰ¹Ꮵ̣²-, Ꭰ¹Ꭶ͓-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᎠᏥᎪᏩᏘᏍᎪᎢ|à:jigowhtǐ:sgóɂi|He is usually seen|aa1ji2gowh2tii23sgo3-i
1452|31|1||Ꭶ²Ꭿ²Ꮩ²Ꮣ||ᎦᎯᏙᏓ|gahi:do:da|You one, their father|ga2hii2doo2da
1453|31|2|Ꮣ¹Ꭹ̣²-, Ꮣ¹Ꮖ͓-|Ꭰ̣²Ꮕ͓Ꮩ³ɂᎢ||ᏓᏆᏅᏙɂᎢ|dà:gwanhtó:ɂi|I usually know things|daa1gwa2nhtoo3-i
1454|31|2|Ꭹ̣²Ꮒ²-|Ꭰ̣²Ꮫ²Ꮕ²³Ꭲ||ᎩᎾᏛᏅᎢ|ginadv:hnv̌:ɂi|You (1) and I said a while ago|gi2na2dvv2hnvv23-i
1455|31|8|Ꮪ²-, Ꮪ²Ꮹ͓-|Ꭴ¹Ꮧ²Ꮤ̣²Ꮂ²³Ꭲ||ᏚᏭᏗᏔᎲᎢ|du:wù:di:tahv̌:ɂi|He drank drinks a while ago|duu2wuu1dii2ta2hvv23-i
1456|31|9|Ꭲ¹Ꮵ²-|Ꭱ²Ꮕ¹ᏍᏗ||ᎢᏤᏅᏍᏗ|ì:je:nv̀:sdi|For you all to go|ii1jee2nvv1sdi
1457|31|10|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꭱ²Ꮕ¹ᏍᏗ||ᎤᏪᏅᏍᏗ|ù:we:nv̀:sdi|For him to go|uu1wee2nvv1sdi
1458|31|18|Ꭰ¹Ꭹ̣²-, Ꭰ¹Ꮖ͓-|Ꮑ²Ꮀ³Ꭲ||ᎠᎩᏁᎰᎢ|à:gine:hó:ɂi|I usually have a liquid|aa1gi2nee2hoo3-i
1459|32|1||Ꭶ̣²Ꮵ²Ꮵ||ᎦᏥᏥ|gaji:ji|I, their mother|ga2jii2ji
1460|32|1|Ꭹ̣²Ꮒ²-|Ꭰ̣Ꮨ͓²Ꮧ||ᎩᎾᏘᏗ|ginatdi|For you (1) and me to say it|gi2nat2di
1461|32|2|Ꮵ̣²-, Ꭶ͓-|Ꭰ̣²Ꮪ²³Ꭹ*||ᏫᎦᏚᎩ|wigaɂdǔ:gi|Let me drink something alcoholic|wi2ga-2duu23gi
1462|32|2|Ꮣ¹Ꭹ̣²-, Ꮣ¹Ꮖ͓-|Ꭰ̣²Ꮕ͓Ꮫ²³ɂᎢ||ᏓᏆᏅᏛɂᎢ|dà:gwanhtv̌:ɂi|I knew things a while ago|daa1gwa2nhtvv23-i
1463|32|3|Ꮪ²-, Ꮪ²Ꮹ͓-|Ꭰ̣²Ꮕ͓Ꮦ³ᏍᏗ||ᏚᏅᏖᏍᏗ|du:nhté:sdi|He will be knowing things|duu2nhtee3sdi
1464|32|3|Ꭴ¹Ꮒ²-|Ꭰ̣²Ꮫ²Ꮕ²³Ꭲ||ᎤᎾᏛᏅᎢ|ù:nadv:hnv̌:ɂi|They said a while ago|uu1na2dvv2hnvv23-i
1465|32|3|Ꭿ̣²-|Ꭰ̣²Ꮧ²³ᏍᎪ³Ꭲ||ᎭᏗᏍᎪᎢ|hadǐ:sgó:ɂi|You (1) are often saying|ha2dii23sgoo3-i
1466|32|5|Ꭳ¹Ꭹ²-|Ᏺ¹Ꮟ²³Ꮜ²||ᏙᎩᏲᏏᏌ|dò:gi:yò:sǐ:sā|They and I were recently hungry|doo1gii2yoo1sii23sa2
1467|32|6|Ꭳ¹Ꭹ̣²Ꮒ²-|Ᏺ¹Ꮟ²³Ꮜ²||ᏙᎩᏂᏲᏏᏌ|dò:gini:yò:sǐ:sā|He and I were recently hungry|doo1gi2nii2yoo1sii23sa2
1468|32|10|Ꮥ³Ꮵ²-|¹ᏍᏗ³Ꭼ²³Ꭲ||ᏕᏥᏍᏗᎬᎢ|dé:jì:sdí:gv̌:ɂi|You all ate rod shaped things a while ago|dee3jii1sdii3gvv23-i
1469|32|11|Ꮥ²ᏍᏗ²-|¹ᏍᏗ³Ꭼ²³Ꭲ||ᏕᏍᏗᏍᏗᎬᎢ|de:sdì:sdí:gv̌:ɂi|You both ate rod shaped things a while ago|dee2sdii1sdii3gvv23-i
1470|32|36|Ꭰ¹Ꮒ²-|ᎣᎵ͓²Ꭺ³Ꭲ||ᎠᏃᎵᎪᎢ|à:nohlgó:ɂi|They usually understand it; They usually recognize him|aa1nohl2goo3-i
1471|32|37|Ꭲ¹Ꮒ²-|ᎣᎵ͓²Ꭺ³Ꭲ||ᎢᏃᎵᎪᎢ|ì:nohlgó:ɂi|You (1) and I usually understand it|ii1nohl2goo3-i
1472|32|38|Ꭲ¹Ꮧ²-|ᎣᎵ͓²Ꭺ³Ꭲ||ᎢᏙᎵᎪᎢ|ì:dohlgó:ɂi|All of us usually understand it|ii1dohl2goo3-i
1473|32|43|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꭳ²Ꮅ³ᏍᏗ||ᎤᏬᎵᏍᏗ|ù:wo:hlísdi|For him to understand it; For him to recognize him|uu1woo2hli3sdi
1474|32|71|ᏍᏗ²-|Ꭺ²Ꮂ²³Ꭲ||ᏍᏗᎪᎲᎢ|sdi:go:hv̌:ɂi|He saw you both a while ago; You both saw it a while ago|sdii2goo2hvv23-i
1475|33|1||Ꭹ̣²Ꮒ²Ꮵ||ᎩᏂᏥ|gini:ji|Your one's and my mother|gi2nii2ji
1476|33|2|Ꮳ̣²-|Ꭰ̣Ꮨ͓²Ꮧ||ᏣᏘᏗ|jatdi|For you (1) to say it|jat2di
1477|33|3|Ꭴ¹Ꮒ²-|Ꭰ̣Ꮨ͓²Ꮧ||ᎤᎾᏘᏗ|ù:natdi|For them to say it|uu1nat2di
1478|33|3|Ꮪ²-, Ꮪ²Ꮹ͓-|Ꭰ̣²Ꮕ͓Ꮩ³ɂᎢ||ᏚᏅᏙɂᎢ|du:nhtó:ɂi|He usually knows things|duu2nhtoo3-i
1479|33|5|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꭰ̣²Ꮕ͓Ꮤ||ᎤᏅᏔ|u:nhta|He knows something|uu2nhta
1480|33|7|Ꭲ¹Ꭹ²-|Ᏺ¹Ꮟ²³Ꮜ²||ᏕᎩᏲᏏᏌ|dé:gi:yò:sǐ:sā|All of us were recently hungry|dee3gii2yoo1sii23sa2
1481|33|69|ᏍᏗ²-|Ꭺ¹Ꮹ²Ꮤ||ᏍᏗᎪᏩᏔ|sdi:gò:wahta|Let you both see it|sdii2goo1wah2ta
1482|34|1||ᏍᎩ̣²Ꮵ||ᏍᎩᏥ|sgiji|You one, my mother|sgi2ji
1483|34|3|Ꮪ²-, Ꮪ²Ꮹ͓-|Ꭰ̣²Ꮕ͓Ꮫ²³ɂᎢ||ᏚᏅᏛɂᎢ|du:nhtv̌:ɂi|He knew things a while ago|duu2nhtvv23-i
1484|34|4|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꭰ̣²Ꮫ²Ꮕ²³Ꭲ||ᎤᏛᏅᎢ|u:dv:hnv̌:ɂi|He said a while ago|uu2dvv2hnvv23-i
1485|34|11|Ꭰ̣²-, Ꭶ̣²-|Ꭽ̣²Ꮧ²³Ꮤ||ᏩᎭᏗᏔ|wa:dǐ:ta|Let him drink something|waa2dii23ta
1486|34|12|Ꭹ̣²Ꮒ²-|Ꮎ̣³Ꭳ³Ꭲ||ᎩᏂᎾᎣᎢ|gini:náó:ɂi|You (1) and I usually have something flexible|gi2nii2na3oo3-i
1487|34|35|Ꮳ̣²-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᏦᎵᏨᎢ|johljv̌:ɂi|You (1) understood it a while ago; He recognized you (1) a while ago|johl2jvv23-i
1488|34|36|Ꮥ³Ꮵ²-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᏕᏦᎵᏨᎢ|dé:johljv̌:ɂi|You all understood things a while ago|dee3johl2jvv23-i
1489|34|37|Ꮥ²ᏍᏗ²-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᏕᏍᏙᎵᏨᎢ|de:sdohljv̌:ɂi|You both understood things a while ago|dee2sdohl2jvv23-i
1490|34|72|Ꭲ¹Ꮵ²-|Ꭺ²Ꮂ²³Ꭲ||ᎢᏥᎪᎲᎢ|ì:ji:go:hv̌:ɂi|He saw you all a while ago; You all saw it a while ago|ii1jii2goo2hvv23-i
1491|35|1||ᏍᏗ²Ꮩ²Ꮣ||ᏍᏗᏙᏓ|sdi:do:da|Your two's father|sdii2doo2da
1492|35|3|Ꭲ¹Ꭹ²-|Ᏺ¹Ꮟ²³Ꮜ||ᏗᎩᏲᏏᏌ|dì:gi:yò:sǐ:sa|Let all of us be hungry|dii1gii2yoo1sii23sa
